,wine brand name,wine name,year,region,winery,price,rating,no. ratings
735,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
736,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
737,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
738,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
739,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
740,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
741,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
742,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
743,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
744,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
745,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
746,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
747,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
748,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
749,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
750,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
751,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
752,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
753,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
754,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
755,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
756,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
757,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
758,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
759,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
760,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
761,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
762,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
763,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
764,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
765,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
766,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
767,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
768,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
769,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
770,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
771,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
772,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
773,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
774,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
775,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
776,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
777,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
778,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
779,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
780,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
781,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
782,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
783,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
784,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
785,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
786,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
787,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
788,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
789,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
790,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
791,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
792,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
793,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
794,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
795,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
796,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
797,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
798,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
799,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
800,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
801,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
802,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
803,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
804,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
805,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
806,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
807,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
808,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
809,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
810,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
811,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
812,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
813,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
814,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
815,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
816,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
817,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
818,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
819,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
820,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
821,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
822,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
823,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
824,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
825,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
826,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
827,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
828,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
829,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
830,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
831,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
832,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
833,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
834,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
835,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
836,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
837,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
838,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
839,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
840,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
841,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
842,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
843,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
844,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
845,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
846,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
847,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
848,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
849,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
850,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
851,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
852,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
853,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
854,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
855,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
856,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
857,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
858,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
859,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
860,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
861,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
862,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
863,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
864,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
865,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
866,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
867,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
868,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
869,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
870,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
871,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
872,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
873,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
874,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
875,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
876,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
877,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
878,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
879,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
880,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
881,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
882,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
883,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
884,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
885,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
886,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
887,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
888,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
889,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
890,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
891,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
892,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
893,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
894,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
895,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
896,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
897,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
898,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
899,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
900,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
901,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
902,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
903,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
904,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
905,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
906,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
907,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
908,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
909,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
910,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
911,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
912,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
913,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
914,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
915,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
916,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
917,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
918,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
919,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
920,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
921,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
922,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
923,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
924,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
925,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
926,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
927,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
928,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
929,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
930,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
931,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
932,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
