,wine brand name,wine name,year,region,type,winery,price,rating,no. ratings
815,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
816,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
817,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
818,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
819,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
820,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
821,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
822,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
823,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
824,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
825,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
826,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
827,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
828,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
829,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
830,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
831,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
832,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
833,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
834,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
835,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
836,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
837,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
838,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
839,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
840,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
841,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
842,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
843,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
844,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
845,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
846,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
847,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
848,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
849,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
850,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
851,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
852,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
853,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
854,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
855,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
856,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
857,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
858,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
859,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
860,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
861,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
862,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
863,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
864,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
865,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
866,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
867,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
868,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
869,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
870,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
871,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
872,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
873,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
874,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
875,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
876,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
877,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
878,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
879,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
880,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
881,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
882,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
883,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
884,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
885,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
886,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
887,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
888,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
889,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
890,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
891,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
892,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
893,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
894,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
895,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
896,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
897,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
898,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
899,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
900,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
901,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
902,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
903,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
904,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
905,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
906,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
907,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
908,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
909,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
910,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
911,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
912,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
913,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
914,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
915,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
916,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
917,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
918,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
919,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
920,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
921,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
922,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
923,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
924,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
925,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
926,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
927,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
928,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
929,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
930,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
931,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
932,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
933,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
934,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
935,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
936,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
937,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
938,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
939,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
940,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
941,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
942,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
943,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
944,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
945,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
946,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
947,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
948,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
949,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
950,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
951,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
952,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
953,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
954,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
955,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
956,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
957,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
958,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
959,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
960,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
961,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
962,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
963,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
964,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
965,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
966,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
967,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
968,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
969,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
970,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
971,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
972,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
973,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
974,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
975,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
976,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
977,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
978,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
979,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
980,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
981,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
982,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
983,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
984,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
985,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
986,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
987,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
988,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
989,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
990,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
991,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
992,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
993,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
994,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
995,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
996,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
997,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
998,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
999,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
1000,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
1001,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
1002,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
1003,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
1004,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
1005,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
1006,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
1007,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
1008,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
1009,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
1010,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
1011,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
1012,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
1013,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
1014,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
1015,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
1016,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
1017,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
1018,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
1019,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
1020,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
1021,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
1022,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
1023,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
1024,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
1025,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
1026,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
1027,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
1028,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
1029,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
1030,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
1031,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
1032,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
1033,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
1034,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
1035,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
1036,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
1037,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
1038,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
1039,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
1040,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
1041,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
1042,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
1043,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
1044,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
1045,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
