,wine brand name,wine name,year,region,winery,price,rating,no. ratings
714,Côtes du Roussillon 'Le Clos',Côtes du Roussillon 'Le Clos' 2021,2021,Côtes du Roussillon,Domaine Boudau,9.9,3.8,1029
715,Les Demoiselles,Les Demoiselles 2020,2020,Touraine,Corbillières,9.9,3.5,131
716,L'Angelo,L'Angelo 2014,2014,Toscane,de Ladoucette,9.9,3.9,121
717,Haut-Médoc,Haut-Médoc 2018,2018,Haut-Médoc,Château Tour Sieujean,9.9,3.6,77
718,Malice Rouge,Malice Rouge 2021,2021,Côtes Catalanes,Mas de la Devèze,9.9,3.8,207
719,Médoc,Médoc 2018,2018,Médoc,Château l'Estran,9.9,3.6,2109
720,Montepulciano d'Abruzzo Riserva,Montepulciano d'Abruzzo Riserva 2019,2019,Montepulciano d’Abruzzo,Tor del Colle,9.9,3.8,9626
721,Côtes-du-Rhône Rouge,Côtes-du-Rhône Rouge 2019,2019,Côtes du Rhône,Chanssaud,9.9,3.7,656
722,Fronton Rouge,Fronton Rouge 2014,2014,Fronton,Château Deves,9.9,3.6,26
723,New Beaujolais Nouveau,New Beaujolais Nouveau 2021,2021,Beaujolais Nouveau,Christophe Pacalet,9.9,3.5,365
724,Rosso,Rosso N.V.,N.V.,Vino d'Italia,Astrale,9.9,4.1,34997
725,Les Annereaux Bordeaux,Les Annereaux Bordeaux 2020,2020,Bordeaux,Château des Annereaux,9.9,3.9,812
726,Marcillac (Cuvée Lo Sang del Païs),Marcillac (Cuvée Lo Sang del Païs) 2021,2021,Marcillac,Domaine du Cros,9.9,3.6,3645
727,Carte Ancienne Rouge,Carte Ancienne Rouge 2017,2017,Pays d'Oc,Château de Jau,9.9,3.4,28
728,Laurigine Saumur Champigny,Laurigine Saumur Champigny 2021,2021,Saumur-Champigny,Domaine des Varinelles,9.9,3.7,337
729,Margot,Margot 2021,2021,Pays d'Oc,Ricardelle de Lautrec,9.9,3.8,54
730,Bordeaux Prince Noir,Bordeaux Prince Noir 2020,2020,Bordeaux,Barton & Guestier,9.9,3.5,604
731,Bonarda,Bonarda 2021,2021,Mendoza,Don Cristobal,9.9,3.4,574
732,Le Rouge,Le Rouge 2020,2020,Fronton,Plaisance Penavayre,9.9,3.5,138
733,Marquès del Villar Tinto,Marquès del Villar Tinto 2021,2021,Rioja,Les Passeurs de Vins,9.9,4.0,692
734,Generation III Bordeaux Rouge,Generation III Bordeaux Rouge 2019,2019,Bordeaux,Château Thieuley,9.9,3.8,76
735,Val de Montferrand Saint-Guilhem-le-Désert Rouge,Val de Montferrand Saint-Guilhem-le-Désert Rouge 2021,2021,Saint-Guilhem-le-Desert,Domaine Cavalier,9.9,3.7,880
736,La Transformation,La Transformation 2021,2021,Minervois,Château Armoria,9.9,3.6,104
737,Palooza Rouge,Palooza Rouge 2020,2020,Pays d'Oc,Aubert et Mathieu,9.9,4.1,42
738,Brouilly,Brouilly 2021,2021,Brouilly,Château du Bluizard,9.9,3.5,600
739,Rouge,Rouge 2021,2021,Méditerranée,Figuière,9.9,3.8,549
740,Côtes du Rhône Les Abeilles de Colombo Rouge,Côtes du Rhône Les Abeilles de Colombo Rouge 2021,2021,Côtes du Rhône,Jean-Luc Colombo,9.9,3.6,9850
741,Change Cabernet Sauvignon,Change Cabernet Sauvignon 2021,2021,Pays d'Oc,Gérard Bertrand,9.9,3.6,194
742,Le Pur Fruit du Causse Cahors,Le Pur Fruit du Causse Cahors 2021,2021,Cahors,Château Combel La Serre,9.9,3.8,5568
743,Pinot Noir 'En Coteaux',Pinot Noir 'En Coteaux' 2021,2021,Pays d'Oc,Jeff Carrel,9.9,3.6,855
744,Rosso Veneto,Rosso Veneto 2021,2021,Veneto,Gran Passione,9.9,4.0,35939
745,Victor Côtes-du-Rhône Rouge,Victor Côtes-du-Rhône Rouge 2022,2022,Côtes du Rhône,Grand Pére Jules,9.9,3.6,179
746,Freesia Rouge,Freesia Rouge 2021,2021,Cevennes,Mas d'Espanet,9.9,3.6,231
747,Les Griottines,Les Griottines 2019,2019,Touraine,Corbillières,9.9,3.8,165
748,No 29 Quai des Chartrons Bordeaux Supérieur,No 29 Quai des Chartrons Bordeaux Supérieur 2016,2016,Bordeaux Supérieur,H.M.S,9.9,3.7,36
749,L'Amandier,L'Amandier 2021,2021,Coteaux de Peyriac,Domaine des Homs,9.9,3.9,470
750,Luna,Luna 2021,2021,Cevennes,Mas Bres,9.9,3.5,373
751,Médoc,Médoc 2020,2020,Médoc,Château Les Tresquots,9.9,3.7,1084
752,Gaillac Rouge,Gaillac Rouge 2021,2021,Gaillac,Domaine de La Petite Tuile,9.9,3.7,99
753,L'Insoumis Rouge,L'Insoumis Rouge 2020,2020,Faugères,Mas Onésime,9.9,3.7,569
754,Le Dénigré,Le Dénigré 2018,2018,Het Loiredal,Leblanc - Domaine les Closserons,9.9,3.8,58
755,Malbec,Malbec 2019,2019,Cahors,Astrolabe,9.9,3.7,910
756,Gabrielle de Spinola Saint-Chinian,Gabrielle de Spinola Saint-Chinian 2019,2019,Saint-Chinian,Château Coujan,9.9,3.7,286
757,Cheverny Rouge,Cheverny Rouge 2021,2021,Cheverny,Domaine Sauger,9.9,3.8,325
758,Sans Sulfites,Sans Sulfites 2020,2020,Vin de France,Domaine Fond Croze,9.9,3.8,71
759,Haute Côt(e) de Fruit,Haute Côt(e) de Fruit 2021,2021,Cahors,Mas del Périé - Fabien Jouves,9.9,3.7,1039
760,Bordeaux Supérieur,Bordeaux Supérieur 2021,2021,Bordeaux Supérieur,Château Couronneau,9.9,3.7,3144
761,Petite Coulée,Petite Coulée 2021,2021,Hérault,Caujolle Gazet,9.9,3.6,181
762,Les Demoiselles,Les Demoiselles 2018,2018,Touraine,Corbillières,9.9,3.5,131
763,Rouge Cerise,Rouge Cerise 2022,2022,Hérault,La Croix Gratiot,9.9,3.8,868
764,A l'ombre du Figuier,A l'ombre du Figuier 2022,2022,Languedoc-Roussillon,Mas de la Seranne,9.9,3.6,607
765,Montpeyroux,Montpeyroux 2019,2019,Montpeyroux,Le Clos du Lucquier,9.9,3.4,172
766,Solea Nero d'Avola,Solea Nero d'Avola 2020,2020,Terre Siciliane,Cellaro,9.9,3.6,4569
767,Appassimento,Appassimento 2020,2020,Puglia,Bastioni della Rocca,9.9,4.2,1563
768,En Passant Rouge,En Passant Rouge 2021,2021,Pays d'Oc,Gayda,9.9,3.7,1145
769,Grand Marrenon Rouge,Grand Marrenon Rouge 2020,2020,Luberon,Marrenon,9.9,3.9,7593
770,Château Vieux Saule Côtes de Bordeaux,Château Vieux Saule Côtes de Bordeaux 2019,2019,Francs - Côtes de Bordeaux,Thierry Moro,9.92,3.7,71
771,Bordeaux,Bordeaux 2013,2013,Bordeaux,Château Bellevue la Randée,9.94,3.5,820
772,12 e Mezzo Primitivo del Salento,12 e Mezzo Primitivo del Salento 2021,2021,Salento,Varvaglione,9.94,4.0,22285
773,12 e Mezzo Primitivo del Salento,12 e Mezzo Primitivo del Salento 2020,2020,Salento,Varvaglione,9.94,4.0,22285
774,La Tire,La Tire 2021,2021,Fitou,Jeff Carrel,9.94,3.6,1416
775,Bordeaux Supérieur,Bordeaux Supérieur 2016,2016,Bordeaux Supérieur,Château de Chelivette,9.948333333333334,3.9,83
776,Astrale Special Edition,Astrale Special Edition 2018,2018,Vino d'Italia,Astrale,9.95,4.2,2789
777,Bordeaux Supérieur,Bordeaux Supérieur 2017,2017,Bordeaux Supérieur,Château de Chelivette,9.95,3.9,83
778,Crianza,Crianza 2009,2009,Rioja,Marqués de Cáceres,9.95,3.6,84852
779,Pichot Roucas,Pichot Roucas 2020,2020,Méditerranée,Roucas Toumba,9.95,3.6,372
780,Shiraz - Grenache,Shiraz - Grenache 2021,2021,Pays d'Oc,Rex Mundi,9.95,3.9,6348
781,Réserve de Jeanne,Réserve de Jeanne 2018,2018,Languedoc,Maison Ventenac,9.95,3.9,872
782,Côtes du Rhône,Côtes du Rhône 2020,2020,Côtes du Rhône,Domaine la Soumade,9.95,3.7,804
783,Frank's Réserve Bordeaux,Frank's Réserve Bordeaux 2020,2020,Bordeaux,Chateau L'Heyrisson,9.95,4.1,6515
784,Primitivo Appassito,Primitivo Appassito 2021,2021,Puglia,Cantina del Coppiere,9.95,4.1,5324
785,Les Galets Côtes du Rhône Villages Gadagne,Les Galets Côtes du Rhône Villages Gadagne 2018,2018,Côtes-du-Rhône-Villages,Domaine des Pentelines,9.95,4.0,293
786,Caduce,Caduce 2016,2016,Bordeaux Supérieur,Domaine du Bouscat,9.95,3.6,1126
787,Chateau Marie du Fou Rouge,Chateau Marie du Fou Rouge 2021,2021,Het Loiredal,J. Mourat,9.95,3.6,871
788,Castillon - Côtes de Bordeaux,Castillon - Côtes de Bordeaux 2020,2020,Castillon - Côtes de Bordeaux,Château Beynat,9.95,3.7,702
789,Finca La Rana,Finca La Rana 2019,2019,Toro,Terra d'Uro,9.95,3.6,11813
790,Luberon La Ciboise,Luberon La Ciboise 2021,2021,Luberon,M. Chapoutier,9.95,3.6,5051
791,Château Latapie Réserve,Château Latapie Réserve 2019,2019,Bordeaux,Château Latapie,9.95,4.0,345
792,Lucale Appassimento Primitivo,Lucale Appassimento Primitivo 2021,2021,Puglia,Masseria Borgo dei Trulli,9.95,4.1,5296
793,The Black Stump Durif - Shiraz,The Black Stump Durif - Shiraz 2021,2021,Zuidoost-Australië,Casella,9.95,4.0,19367
794,Crianza,Crianza 2019,2019,Rioja,Dos Caprichos,9.95,4.1,7133
795,Appassimento Rosso,Appassimento Rosso 2022,2022,Veneto,Domini Veneti,9.96,4.1,2804
796,Amatè di Guarini Sigillo Oro,Amatè di Guarini Sigillo Oro 2021,2021,Puglia,Azienda Vinicola Losito e Guarini,9.97,3.9,690
797,Selezione Luigi Guarini Primitivo di Manduria,Selezione Luigi Guarini Primitivo di Manduria 2020,2020,Primitivo di Manduria,Azienda Vinicola Losito e Guarini,9.98,3.8,5599
798,Bollato di Guarini Negroamaro - Primitivo,Bollato di Guarini Negroamaro - Primitivo 2020,2020,Puglia,Azienda Vinicola Losito e Guarini,9.98,3.9,2956
799,Special Harvest Old Vines Malbec,Special Harvest Old Vines Malbec 2021,2021,Mendoza,La Mechita,9.98,3.7,945
800,La Segreta Il Rosso,La Segreta Il Rosso 2020,2020,Sicilia,Planeta,9.98,3.5,15481
801,Barco Reale di Carmignano,Barco Reale di Carmignano 2022,2022,Barco Reale di Carmignano,Fattoria Ambra,9.98,3.5,874
802,Morellino di Scansano,Morellino di Scansano 2021,2021,Morellino di Scansano,Terenzi,9.99,3.7,4919
803,Appassimento Nero d’Avola,Appassimento Nero d’Avola 2021,2021,Terre Siciliane,NeroOro,9.99,3.9,10801
804,Cuvée Prestige Bordeaux Supérieur,Cuvée Prestige Bordeaux Supérieur 2011,2011,Bordeaux Supérieur,Cru Cantemerle,9.99,3.9,1146
805,Plein Sud,Plein Sud 2019,2019,Languedoc,Mas de Martin,9.996666666666666,3.6,195
806,Château Jean de Bel Air Bordeaux Rouge,Château Jean de Bel Air Bordeaux Rouge 2018,2018,Bordeaux,Château Maison Noble,9.996666666666666,3.5,1274
807,Espéranto Saint-Chinian,Espéranto Saint-Chinian 2019,2019,Saint-Chinian,La Croix Sainte Eulalie,9.996666666666666,3.7,139
808,l’Escale de l’Amiral Grenache,l’Escale de l’Amiral Grenache 2022,2022,Pays d'Oc,l'Amiral,9.996666666666666,3.5,31
809,L'Eveil des Sens Ventoux,L'Eveil des Sens Ventoux 2021,2021,Ventoux,Terre de Ghaya,10.0,3.6,54
810,Coteaux du Salagou,Coteaux du Salagou 2019,2019,Languedoc-Roussillon,Veuve Michel,10.0,3.8,67
811,Côtes du Rhône,Côtes du Rhône 2020,2020,Côtes du Rhône,Domaine de l'Olivier,10.0,3.7,369
812,Luberon Rouge,Luberon Rouge 2020,2020,Zuidelijk Rhônegebied,Château de Clapier,10.0,3.6,149
813,Notes Franches,Notes Franches 2015,2015,Hérault,Sainte Cécile du Parc,10.0,3.7,229
814,Chianti,Chianti 2021,2021,Chianti,Melini,10.0,3.5,6331
815,Origine Cahors,Origine Cahors 2014,2014,Cahors,Château Vincens,10.0,3.8,922
816,Tradition Schiste Maury Sec,Tradition Schiste Maury Sec 2021,2021,Maury,Les Vignerons de Maury,10.0,3.7,261
817,Buddy Pinot Noir,Buddy Pinot Noir 2021,2021,Pays d'Oc,Maison Marigny,10.0,3.7,64
818,La Cadole Fleurie,La Cadole Fleurie 2021,2021,Fleurie,Laurent Perrachon,10.0,3.7,72
819,Perciata,Perciata 2015,2015,Terre Siciliane,Adamo,10.0,3.4,36
820,Bordeaux Supérieur,Bordeaux Supérieur 2019,2019,Bordeaux Supérieur,Château Le Grand Verdus,10.0,3.5,5533
821,Pavillon de Trianon Bordeaux,Pavillon de Trianon Bordeaux 2019,2019,Bordeaux,Château Trianon,10.0,3.7,42
822,Les Gravières Chinon,Les Gravières Chinon 2019,2019,Chinon,Couly-Dutheil,10.0,3.6,2420
823,L'Esprit Terroir La Clape,L'Esprit Terroir La Clape 2020,2020,La Clape,Château Rouquette Sur Mer,10.0,3.8,923
824,Cotes de Provence Rouge,Cotes de Provence Rouge 2020,2020,Côtes de Provence,Domaine Les Trois Terres,10.0,3.7,57
825,Mas du Notaire 'Signature' Costières de Nîmes Rouge,Mas du Notaire 'Signature' Costières de Nîmes Rouge 2021,2021,Costières-de-Nîmes,Famille Jean-Pierre  Rambier - Domaine Haut-Lirou,10.0,4.0,27
826,Rosso Conero,Rosso Conero 2006,2006,Rosso Conero,Moroder,10.0,3.6,821
827,Côtes du Marmandais,Côtes du Marmandais 2004,2004,Côtes du Marmandais,Château de Beaulieu,10.0,3.8,623
828,Castillon - Côtes de Bordeaux,Castillon - Côtes de Bordeaux 2016,2016,Castillon - Côtes de Bordeaux,Château Lideyre,10.0,3.5,492
829,Notes Franches,Notes Franches 2019,2019,Hérault,Sainte Cécile du Parc,10.0,3.7,229
830,Le Chasse-Coeur,Le Chasse-Coeur 2020,2020,Côtes du Rhône,Domaine Pique-Basse,10.0,3.7,241
831,Côte de Brouilly,Côte de Brouilly 2022,2022,Côte de Brouilly,Domaine des Maisons Neuves,10.0,3.4,50
832,Héritage  Côtes du Roussillon Rouge,Héritage  Côtes du Roussillon Rouge 2020,2020,Côtes du Roussillon,Château de Corneilla,10.0,3.6,702
833,Grains de Cocotte Merlot - Cabernet,Grains de Cocotte Merlot - Cabernet 2020,2020,Charentais,Domaine Grains d'Estuaire,10.0,3.9,176
834,Premiers Pas Corbières,Premiers Pas Corbières 2021,2021,Corbières,Domaine des 2 Ânes,10.0,3.7,1001
835,Bordeaux,Bordeaux 2014,2014,Bordeaux,Château Bellevue la Randée,10.02,3.5,820
836,Optimus Bordeaux,Optimus Bordeaux 2019,2019,Bordeaux,Château Malbat,10.05,3.6,154
837,Petroro 4,Petroro 4 2022,2022,Todi,Peppucci,10.07,3.6,333
838,Baldovino Montepulciano d'Abruzzo,Baldovino Montepulciano d'Abruzzo 2021,2021,Montepulciano d’Abruzzo,Tenuta I Fauri,10.08,3.5,387
839,Romagna Sangiovese Superiore,Romagna Sangiovese Superiore 2022,2022,Sangiovese di Romagna,Zavalloni,10.08,3.6,297
840,Petroro 4,Petroro 4 2020,2020,Todi,Peppucci,10.08,3.6,333
841,Cerasuolo di Vittoria,Cerasuolo di Vittoria 2019,2019,Cerasuolo di Vittoria,Capovero Bio,10.08,3.7,25
842,Ronco Nolè Uvaggio,Ronco Nolè Uvaggio 2021,2021,Friuli-Venezia Giulia,di Lenardo,10.08,4.0,3328
843,Le B de Maucaillou,Le B de Maucaillou 2017,2017,Bordeaux Supérieur,Les Notables de Maucaillou,10.09,3.5,6210
844,Le Cul de Lampe Merlot  - Counoise,Le Cul de Lampe Merlot  - Counoise 2021,2021,Pays d'Oc,Famille Cros Pujol,10.1,3.5,184
845,Le Bastion Syrah - Viognier,Le Bastion Syrah - Viognier 2022,2022,Pays d'Oc,Famille Cros Pujol,10.1,3.7,427
846,Côtes-du-Rhône-Villages 'Sablet' Rouge,Côtes-du-Rhône-Villages 'Sablet' Rouge 2021,2021,Côtes-du-Rhône-Villages 'Sablet',Le Gravillas,10.1,3.5,289
847,Tempranillo,Tempranillo 2022,2022,Rioja,Viña Ijalba,10.1,3.3,781
848,Bordeaux Rouge,Bordeaux Rouge 2016,2016,Bordeaux,Château Saint-Florin,10.1,3.4,690
849,Côtes-du-Rhône-Villages 'Plan de Dieu',Côtes-du-Rhône-Villages 'Plan de Dieu' 2019,2019,Côtes-du-Rhône-Villages 'Plan de Dieu',Le Gravillas,10.1,3.4,176
850,Bordeaux Rouge,Bordeaux Rouge 2017,2017,Bordeaux,Château Saint-Florin,10.1,3.4,690
851,Côtes du Marmandais,Côtes du Marmandais 2008,2008,Côtes du Marmandais,Château de Beaulieu,10.1,3.8,623
852,Côtes-du-Rhône-Villages 'Seguret',Côtes-du-Rhône-Villages 'Seguret' 2021,2021,Côtes-du-Rhône-Villages 'Seguret',Le Gravillas,10.1,3.8,332
853,Sélection Vieilles Vignes Castillon-Côtes de Bordeaux,Sélection Vieilles Vignes Castillon-Côtes de Bordeaux 2020,2020,Castillon - Côtes de Bordeaux,Château Fontbaude,10.103333333333333,3.6,240
854,Le Vin de Plume,Le Vin de Plume 2021,2021,Minervois,Domaine du Somail,10.14,3.9,797
855,Bordeaux,Bordeaux 2019,2019,Bordeaux,Château Subilaux,10.18,3.5,823
856,Gran Tifeo Rosso,Gran Tifeo Rosso 2021,2021,Campania,Cenatiempo,10.18,3.0,78
857,Antigua Monica di Sardegna,Antigua Monica di Sardegna 2021,2021,Monica di Sardegna,Santadi,10.18,3.5,1543
858,Curtefranca,Curtefranca 2021,2021,Lombardije,Ferghettina,10.18,3.4,1672
859,Vient e Voria Rosso,Vient e Voria Rosso 2019,2019,Campania,Antica Masseria Venditti,10.18,3.7,41
860,Negroamaro Salento,Negroamaro Salento 2020,2020,Salento,Rivera,10.18,3.7,1108
861,Montepulciano d'Abruzzo,Montepulciano d'Abruzzo 2020,2020,Montepulciano d’Abruzzo,La Valentina,10.18,3.6,6086
862,Bordeaux,Bordeaux 2013,2013,Bordeaux,Château Lafont-Fourcat,10.18,3.6,1484
863,Gran Tifeo Rosso,Gran Tifeo Rosso 2020,2020,Campania,Cenatiempo,10.18,3.0,78
864,Colle dei Grillai,Colle dei Grillai 2018,2018,Castel del Monte,Carpentiere,10.18,3.7,149
865,Côtes de Bourg,Côtes de Bourg 2016,2016,Côtes de Bourg,Château Haut Macô,10.19,3.6,706
866,Braucol,Braucol 2021,2021,Gaillac,Domaine Gayrard,10.19,3.7,305
867,Saint-Geniès Petit Verdot,Saint-Geniès Petit Verdot 2021,2021,Languedoc-Roussillon,Domaine de la Baume,10.19,3.8,427
868,La Camin de Lumet Limoux,La Camin de Lumet Limoux 2020,2020,Limoux,La Coume-Lumet,10.2,3.9,135
869,Beaujolais-Villages,Beaujolais-Villages 2020,2020,Beaujolais-Villages,Domaine de Rochemure - Philippe Vermorel,10.2,3.5,193
870,Bordeaux Rouge,Bordeaux Rouge 2015,2015,Bordeaux,Château du Carpia,10.2,3.5,287
871,Closi Le Petit,Closi Le Petit 2021,2021,Méditerranée,Domaine Boudau,10.2,3.7,245
872,Morgon,Morgon 2021,2021,Morgon,Rémy Lacoque,10.2,4.0,43
873,Grignan-les-Adhémar,Grignan-les-Adhémar 2021,2021,Grignan-les-Adhémar,Delas,10.2,3.7,1439
874,Côte de Brouilly,Côte de Brouilly 2021,2021,Côte de Brouilly,Domaine de la Poyebade,10.2,3.5,118
875,Terres de Mandrin Syrah,Terres de Mandrin Syrah 2021,2021,Collines Rhodaniennes,Jeanne Gaillard,10.2,3.6,1569
876,Sangiovese Umbria,Sangiovese Umbria 2021,2021,Umbrië,La Carraia,10.2,3.6,3484
877,Malbec,Malbec 2021,2021,Mendoza,Chacabuco,10.22,3.5,6106
878,Augusta Fitou,Augusta Fitou 2020,2020,Fitou,Château de Nouvelles,10.24,3.7,351
879,Chianti,Chianti 2015,2015,Chianti,Zonin,10.26,3.4,8633
880,Romagna Sangiovese,Romagna Sangiovese 2021,2021,Sangiovese di Romagna,Zavalloni,10.28,3.5,185
881,Limonte Grignolino d'Asti,Limonte Grignolino d'Asti 2021,2021,Grignolino d'Asti,Braida,10.28,3.4,1422
882,Valpolicella Classico,Valpolicella Classico 2021,2021,Valpolicella Classico,Spada,10.28,3.3,461
883,Tedicciolo,Tedicciolo 2019,2019,Toscane,Montemercurio,10.28,3.6,454
884,Refosco,Refosco 2020,2020,Venezia Giulia,di Lenardo,10.28,3.7,714
885,Castillon - Côtes de Bordeaux,Castillon - Côtes de Bordeaux 2016,2016,Castillon - Côtes de Bordeaux,Château de Pitray,10.29,3.7,502
886,Château Peynaud Bordeaux Supérieur,Château Peynaud Bordeaux Supérieur 2015,2015,Bordeaux Supérieur,Vignobles Chaigne et Fils,10.296666666666667,3.7,359
887,Le Chant des Frères Côtes du Roussillon,Le Chant des Frères Côtes du Roussillon 2021,2021,Côtes du Roussillon,Domaine Piquemal,10.3,3.9,197
888,La Bette Côtes du Roussillon Villages,La Bette Côtes du Roussillon Villages 2020,2020,Côtes du Roussillon Villages,Jeff Carrel,10.3,3.8,1047
889,Bordeaux,Bordeaux 2018,2018,Bordeaux,Château Marjosse,10.3,3.7,7222
890,Vox Ventoux Rouge,Vox Ventoux Rouge 2020,2020,Ventoux,Via Caritatis,10.308333333333334,4.0,468
891,Fronsac,Fronsac 2012,2012,Fronsac,Château Lalande Mausse,10.32,3.6,1145
892,Sedàra,Sedàra 2020,2020,Sicilia,Donnafugata,10.32,3.5,13483
893,Côtes de Bourg,Côtes de Bourg 2018,2018,Côtes de Bourg,Château Grand Jour,10.35,3.6,526
894,Pierres Chaudes Chinon,Pierres Chaudes Chinon 2012,2012,Chinon,Fabrice Gasnier,10.35,3.6,564
895,La Dame du Causse,La Dame du Causse 2016,2016,Languedoc,Bergerie du Capucin,10.35,3.7,43
896,Posta Piana Primitivo,Posta Piana Primitivo 2020,2020,Puglia,Cantine Paradiso,10.35,4.1,5079
897,Natio Chianti,Natio Chianti 2017,2017,Chianti,Cecchi,10.38,3.3,1018
898,Rioja Bio Organic,Rioja Bio Organic 2021,2021,Rioja,Marqués de Cáceres,10.38,3.4,1533
899,Syrah,Syrah 2020,2020,Terre Siciliane,Baglio di Pianetto,10.38,3.7,1283
900,Rubinera,Rubinera 2020,2020,Capriano del Colle,Tenuta La Vigna,10.38,3.3,146
901,Poggialupi Toscana,Poggialupi Toscana 2022,2022,Toscane,Fattoria di Rodano,10.38,3.7,1185
902,Syrah,Syrah 2019,2019,Terre Siciliane,Fina,10.38,3.6,1064
903,Colline Novaresi Nebbiolo,Colline Novaresi Nebbiolo 2020,2020,Colline Novaresi,Rovellotti,10.38,3.9,173
904,Or & Azur Rouge,Or & Azur Rouge 2019,2019,Languedoc,Gérard Bertrand,10.4,3.6,470
905,Côtes-du-Rhône,Côtes-du-Rhône 2020,2020,Côtes du Rhône,Domaine l'Abbé Dîne,10.4,3.7,512
906,Les 3 Pères,Les 3 Pères 2020,2020,Ventoux,Domaine Solence,10.4,3.6,523
907,Vinsobres Les Cornuds,Vinsobres Les Cornuds 2020,2020,Vinsobres,Famille Perrin,10.4,3.8,8058
908,Cabernet Sauvignon Prima Nature ,Cabernet Sauvignon Prima Nature  2020,2020,Pays d'Oc,Gérard Bertrand,10.4,3.5,320
909,Château Flaunys,Château Flaunys 2014,2014,Montagne-Saint-Émilion,Château La Claymore,10.4,3.6,584
910,Le Croizillon Malbec Cahors,Le Croizillon Malbec Cahors 2021,2021,Cahors,Château Les Croisille,10.4,3.6,1652
911,Montepulciano d'Abruzzo,Montepulciano d'Abruzzo 2020,2020,Montepulciano d’Abruzzo,Masciarelli,10.43,3.7,26839
912,Petit Paveil Bordeaux,Petit Paveil Bordeaux 2020,2020,Bordeaux,Château Paveil de Luze,10.45,3.7,1601
913,Petite Selve,Petite Selve 2022,2022,Ardèche,Château de la Selve,10.45,3.7,1495
914,Cuvée des Peintres Collioure Rouge,Cuvée des Peintres Collioure Rouge 2021,2021,Collioure,Abbe Rous,10.45,3.6,982
915,Garda Classico Groppello,Garda Classico Groppello 2020,2020,Garda,La Meridiana,10.45,3.3,61
916,Pian Balbo Dolcetto d'Alba,Pian Balbo Dolcetto d'Alba 2021,2021,Dolcetto d'Alba,Poderi Colla,10.45,3.5,780
917,Bordeaux,Bordeaux 2020,2020,Bordeaux,Château Vieux Manoir,10.45,3.5,4520
918,Papios Rosso,Papios Rosso 2018,2018,Terre Siciliane,La Bollina,10.45,4.0,582
919,Sang Mêlé,Sang Mêlé 2019,2019,Zuidwest-Frankrijk,Vinovalie,10.45,4.1,2872
920,Lorenzo Simoni Marzemino,Lorenzo Simoni Marzemino 2021,2021,Trentino,Terre del Föhn,10.48,3.6,39
921,Montenetto di Brescia Rosso,Montenetto di Brescia Rosso 2019,2019,Montenetto di Brescia,Barone Pizzini,10.48,3.6,175
922,Appassito Primitivo,Appassito Primitivo 2021,2021,Salento,Masso Antico,10.48,4.1,32337
923,Anghelia Rosso,Anghelia Rosso 2022,2022,Isola dei Nuraghi,Santadi,10.48,3.6,105
924,Nebbiolo d’Alba,Nebbiolo d’Alba 2017,2017,Nebbiolo d’Alba,Giuseppe Roagna,10.48,3.4,38
925,Anghelia Rosso,Anghelia Rosso 2021,2021,Isola dei Nuraghi,Santadi,10.48,3.6,105
926,Valcalepio Rosso,Valcalepio Rosso 2017,2017,Valcalepio,Castello di Grumello,10.48,3.5,709
927,Pirouette Syrah - Grenache,Pirouette Syrah - Grenache 2020,2020,Côtes Catalanes,Domaine la Toupie,10.5,3.7,194
928,Brouilly,Brouilly 2022,2022,Brouilly,Domaine de la Poyebade,10.5,3.7,62
929,Albaran,Albaran 2021,2021,Hérault,Moulin de Gassac,10.5,3.8,444
930,Sisquò Rouge,Sisquò Rouge 2022,2022,Côtes du Roussillon,Château de Rey,10.5,3.8,292
931,Cuvée Constance Côtes du Roussillon Villages,Cuvée Constance Côtes du Roussillon Villages 2020,2020,Côtes du Roussillon Villages,Thunevin-Calvet,10.5,3.7,3976
932,Graves Rouge,Graves Rouge 2018,2018,Graves,Château de Lionne,10.5,3.7,1394
933,Château Terre Blanque Bordeaux Rouge,Château Terre Blanque Bordeaux Rouge 2019,2019,Bordeaux,Château Rousset Caillau,10.5,3.5,2578
